,Instance,Income
0,111994,13434.221208550036
1,111995,-18215.805234160274
2,111996,48451.750966756605
3,111997,160500.28281528642
4,111998,-266.1611303938553
5,111999,110608.69847522909
6,112000,102027.95926509565
7,112001,77853.75998307858
8,112002,84886.4305987698
9,112003,94419.2735990365
10,112004,-51957.73754501855
11,112005,184154.34746063035
12,112006,-54652.133550999686
13,112007,118321.38677728316
14,112008,292502.7407045793
15,112009,87867.96057176543
16,112010,34209.6425272692
17,112011,-11546.559123543091
18,112012,48163.5548559227
19,112013,43274.618781711906
20,112014,152407.01820939826
21,112015,21403.245073729195
22,112016,61707.00010446459
23,112017,-8077.580585030839
24,112018,205723.11858732626
25,112019,69514.93415721692
26,112020,-55517.027952582575
27,112021,-45961.19283922622
28,112022,101321.34399463702
29,112023,111625.30179413455
30,112024,-34817.94409256894
31,112025,98620.67385855969
32,112026,101025.42033442669
33,112027,44549.27723480249
34,112028,-601.4248342420906
35,112029,49250.060715496074
36,112030,187792.51900691818
37,112031,243269.6830394389
38,112032,230102.32061994635
39,112033,134415.7207781393
40,112034,421518.4744167533
41,112035,98452.46377624897
42,112036,210281.88021734077
43,112037,171128.08827336878
44,112038,177386.594817142
45,112039,26677.259057077114
46,112040,96621.37878327537
47,112041,64883.20992227271
48,112042,55926.361788245384
49,112043,26560.124240787234
50,112044,55549.23352409387
51,112045,46908.08992140042
52,112046,285161.7813565815
53,112047,36020.14738025796
54,112048,-93214.0870986986
55,112049,118876.46786198067
56,112050,6071.4454833343625
57,112051,40584.1773995487
58,112052,115939.62071215175
59,112053,197801.28914758842
60,112054,90268.43628019188
61,112055,-49816.837288235314
62,112056,115488.16033285577
63,112057,-19944.32429873338
64,112058,115260.08272044268
65,112059,14408.807872447185
66,112060,288160.419114694
67,112061,159805.01376994746
68,112062,208917.16059707664
69,112063,52584.60042869765
70,112064,-23520.794622894377
71,112065,21593.21209085686
72,112066,-8738.242532459088
73,112067,107000.6159666325
74,112068,126513.84790764283
75,112069,271888.5336524928
76,112070,348449.8848672658
77,112071,88920.81031555496
78,112072,107367.07091254974
79,112073,48473.07747569028
80,112074,22172.18232411286
81,112075,-840.6696339715272
82,112076,131360.78908631718
83,112077,649276.3454032792
84,112078,-3745.182483405806
85,112079,226839.73911547288
86,112080,131091.68078914285
87,112081,531511.7719923155
88,112082,-7511.659632216208
89,112083,89950.84336898942
90,112084,43343.809117557015
91,112085,50224.76423061965
92,112086,-14027.218845312484
93,112087,62959.18264086079
94,112088,103875.18457310367
95,112089,19151.515900772065
96,112090,193547.36079892516
97,112091,7970.8547035632655
98,112092,-6688.565023533534
99,112093,122174.00467147445
100,112094,8792.550535105634
101,112095,21089.462271913886
102,112096,170305.33077774756
103,112097,-3042.088420022279
104,112098,-57989.0747927269
105,112099,51065.12955878116
106,112100,27681.169552790932
107,112101,306266.1421057936
108,112102,9156.860494580586
109,112103,134480.6324572591
110,112104,63968.936693475116
111,112105,130164.5156435566
112,112106,125697.69007180026
113,112107,138417.56905266363
114,112108,95664.24264803901
115,112109,25583.04931292869
116,112110,68762.46313894074
117,112111,465.49084343155846
118,112112,73363.64740605885
119,112113,74123.89220224228
120,112114,9586.495487165637
121,112115,21423.44009443978
122,112116,28359.383861841634
123,112117,129528.9841516139
124,112118,55742.001260026824
125,112119,22398.721717956476
126,112120,340280.585246508
127,112121,112741.973320405
128,112122,421942.49105352163
129,112123,316767.6773931114
130,112124,112690.40707031405
131,112125,163430.9281243817
132,112126,193511.04893655982
133,112127,-8235.055104393046
134,112128,56771.04323639674
135,112129,124455.86798215192
136,112130,85366.21253404533
137,112131,67269.51118181366
138,112132,63697.52636364568
139,112133,290609.99625152536
140,112134,40965.06891419506
141,112135,-54049.05555169843
142,112136,43585.13794603152
143,112137,1543.2324397712946
144,112138,12382.370264568832
145,112139,62027.108731226064
146,112140,26944.964963460807
147,112141,40162.78818295058
148,112142,73927.29499222618
149,112143,284330.62681438494
150,112144,-47998.070089709945
151,112145,1663.1297709550709
152,112146,96391.6787621826
153,112147,244591.54619982652
154,112148,85229.26323586702
155,112149,56587.92344669346
156,112150,-18498.720246248413
157,112151,232611.22878454905
158,112152,162937.51925767213
159,112153,28536.518071142025
160,112154,83200.57171629695
161,112155,90224.8235096531
162,112156,136321.65539597953
163,112157,116366.55574919656
164,112158,43707.976356288884
165,112159,269922.4357291125
166,112160,7992.522144326009
167,112161,148193.85496038292
168,112162,113528.5102045685
169,112163,18351.47958306782
170,112164,101994.77230657311
171,112165,150968.7152237706
172,112166,65292.02434871299
173,112167,45381.80991659453
174,112168,82125.153312976
175,112169,235175.75531515758
176,112170,226151.35637348425
177,112171,98274.47512433259
178,112172,-27412.196059834678
179,112173,166909.08978858776
180,112174,-31153.340674215928
181,112175,75321.50587242888
182,112176,5091.8928356403485
183,112177,105856.84817388095
184,112178,-32585.367166705895
185,112179,6540.429811854381
186,112180,-13900.53263201192
187,112181,7669.348622028716
188,112182,195189.22588254698
189,112183,91365.68736291304
190,112184,-29465.215191610157
191,112185,335218.2747498257
192,112186,-11996.993624227121
193,112187,134516.7569310828
194,112188,175717.02304221783
195,112189,38260.49513263162
196,112190,69214.63392423745
197,112191,103596.33292416902
198,112192,329209.0633702688
199,112193,8614.960050156806
200,112194,188008.39186843205
201,112195,62453.11616390338
202,112196,-47097.21897505503
203,112197,345386.99361704104
204,112198,51531.17494950723
205,112199,26008.80580842914
206,112200,40417.81208891701
207,112201,274447.07310461346
208,112202,126778.46463444037
209,112203,33267.76645445544
210,112204,46481.17609106796
211,112205,-25913.572072242387
212,112206,122702.57255274383
213,112207,383345.1549633555
214,112208,61447.886048985645
215,112209,424682.91798477434
216,112210,72401.81992102321
217,112211,226464.87941057887
218,112212,66544.22588195093
219,112213,-8664.537536760792
220,112214,272638.49194201455
221,112215,60156.90941980388
222,112216,96410.97397346701
223,112217,-29519.03845000826
224,112218,-8972.971660286188
225,112219,337347.58820399083
226,112220,91587.62976584164
227,112221,-61875.05937003018
228,112222,13714.145297518931
229,112223,49686.65850385418
230,112224,209743.2304798672
231,112225,38818.1209789319
232,112226,78178.58818380907
233,112227,55061.2713257079
234,112228,95946.85053836601
235,112229,74852.42799746431
236,112230,191461.3249498885
237,112231,-73539.475098697
238,112232,230409.7521931557
239,112233,19290.938124508597
240,112234,49881.79938531527
241,112235,-50385.32909637038
242,112236,155731.27714266581
243,112237,432459.4794582464
244,112238,86082.54493116587
245,112239,55051.848997729365
246,112240,38124.985756528564
247,112241,14671.229427372105
248,112242,12368.311302755028
249,112243,94458.57276973687
250,112244,206521.39814780373
251,112245,119156.01463719038
252,112246,38603.200323998
253,112247,374743.04539342225
254,112248,117090.79185923608
255,112249,-39858.47778037889
256,112250,26214.64663038822
257,112251,36153.43348849099
258,112252,40099.75741578266
259,112253,-26644.30940864142
260,112254,232411.32033212576
261,112255,36264.93050465966
262,112256,30744.221430700272
263,112257,85606.86835487327
264,112258,500414.0081440229
265,112259,209047.92574343458
266,112260,149434.55188387632
267,112261,370064.00469648466
268,112262,123586.52678932296
269,112263,3082.117091164924
270,112264,60038.75667062309
271,112265,37427.43778989185
272,112266,79396.5786581221
273,112267,83803.91724484181
274,112268,115584.95155243156
275,112269,435254.865957452
276,112270,-14019.004216919653
277,112271,79365.66341551952
278,112272,144831.98391903006
279,112273,160942.1244569989
280,112274,-50063.299890297
281,112275,244882.73568459973
282,112276,293808.11067515984
283,112277,56353.75008176174
284,112278,-10319.213462253101
285,112279,-26733.698311476037
286,112280,148568.10934187612
